Geography,Age_Group,Disease,Predicted2023,LowerBound,UpperBound,2023
Moray,Ages75to84,Atrial Fibrillation,3039.393908045219,1634.41540163218,4450.757710580913,3758.5
Moray,Ages85plus,Atrial Fibrillation,5229.560264668291,2814.396925463253,7651.547498323465,6594.0
Moray,Ages0to4,Cancer,0.114668051900921,0.04544348497826489,0.22694146755527836,0.0
Moray,Ages15to24,Cancer,11.307212012501605,6.842925540392422,16.13258972339956,25.5
Moray,Ages25to44,Cancer,160.27385279574108,100.05167267345306,221.79865961916664,204.1
Moray,Ages45to64,Cancer,1027.3080804706824,645.8568760827563,1411.9736161693775,1184.5
Moray,Ages5to14,Cancer,4.282818940781748,2.5232800097255135,6.259389438931888,0.0
Moray,Ages65to74,Cancer,2677.0297051953503,1685.993857103443,3672.986426682453,2961.3
Moray,Ages75to84,Cancer,3786.504213790534,2385.797268161743,5192.666661329643,4878.5
Moray,Ages85plus,Cancer,4190.977952058954,2641.079359731125,5746.518181369078,5005.5
Moray,Ages0to4,Chronic Kidney Disease (CKD),4.838273401645152e-06,0.0,1.9584168673782016e-14,0.0
Moray,Ages15to24,Chronic Kidney Disease (CKD),0.03629188878574029,0.007723518896584876,0.09937366138111833,0.0
Moray,Ages25to44,Chronic Kidney Disease (CKD),11.37972112823817,5.485494839874046,17.753819267531025,45.4
Moray,Ages45to64,Chronic Kidney Disease (CKD),295.6183861447111,147.5405868643122,446.0816977862232,415.5
Moray,Ages5to14,Chronic Kidney Disease (CKD),4.838273401645152e-06,0.0,1.2885243569652293e-13,0.0
Moray,Ages65to74,Chronic Kidney Disease (CKD),1528.6946981061853,766.6418058722593,2295.599134797266,1685.1
Moray,Ages75to84,Chronic Kidney Disease (CKD),3822.914402367083,1919.8725208322317,5733.3171433570915,4239.4
Moray,Ages85plus,Chronic Kidney Disease (CKD),7499.991948606337,3769.3902603024976,11238.102564192513,8108.6
Moray,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.07245912465645245,0.02582049817107166,0.15326126797148312,0.0
Moray,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),4.6149369248106785e-06,0.0,2.5032532925965947e-14,0.0
Moray,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),22.894596132385214,14.068192134067019,32.24533623729795,11.3
Moray,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),633.0976583610995,399.35704470553384,869.1246611072096,605.0
Moray,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.06645970665419858,0.02372309018836762,0.14236346939119335,0.0
Moray,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),1656.830175100745,1047.5608344206148,2269.382888450637,1771.8
Moray,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),2093.5785348881286,1324.1820603700444,2866.7007236383793,2360.2
Moray,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),1737.1552566864839,1098.4013311465583,2379.4137563086288,2216.5
Moray,Ages0to4,Coronary Heart Disease (CHD),5.416380996908112e-06,0.0,2.569283560152193e-14,0.0
Moray,Ages15to24,Coronary Heart Disease (CHD),0.03250370236244558,0.0069585158424945465,0.08785448354119263,0.0
Moray,Ages25to44,Coronary Heart Disease (CHD),22.832326740005495,13.087428393856735,33.17804169136884,34.0
Moray,Ages45to64,Coronary Heart Disease (CHD),968.171820235266,570.5642546867293,1369.2611435649621,1009.6
Moray,Ages5to14,Coronary Heart Disease (CHD),5.416380996908112e-06,0.0,6.805624811476498e-14,0.0
Moray,Ages65to74,Coronary Heart Disease (CHD),2955.108980960302,1745.4480968721584,4170.470504082153,3155.5
Moray,Ages75to84,Coronary Heart Disease (CHD),4631.910369773949,2737.3930565551077,6533.463170168338,5258.2
Moray,Ages85plus,Coronary Heart Disease (CHD),6281.554864626994,3713.8448122457517,8856.154886163666,7277.4
Moray,Ages0to4,Dementia,5.06311855158279e-06,0.0,7.287556270106801e-13,0.0
Moray,Ages15to24,Dementia,5.06311855158279e-06,0.0,1.9234468078670297e-15,0.0
Moray,Ages25to44,Dementia,5.06311855158279e-06,0.0,4.091984189168214e-13,0.0
Moray,Ages45to64,Dementia,10.211808869805878,3.671854933992557,17.2952845277405,9.1
Moray,Ages5to14,Dementia,5.06311855158279e-06,0.0,2.384397819826909e-13,0.0
Moray,Ages65to74,Dementia,224.5285675474944,83.60693483540174,368.0521473883665,206.5
Moray,Ages75to84,Dementia,1208.36810716461,452.4042460415206,1969.6107371959818,1430.0
Moray,Ages85plus,Dementia,3649.835846732803,1369.7368899583469,5935.699303344017,4211.3
Moray,Ages0to4,Depression,5.051265449825909e-06,0.0,4.492831294573917e-14,0.0
Moray,Ages15to24,Depression,898.0995276957876,667.8264726423968,1130.3037353988416,1198.4
Moray,Ages25to44,Depression,2759.1706648353556,2056.322685959957,3465.1891607407524,3753.9
Moray,Ages45to64,Depression,3174.7184395385316,2366.560377269124,3986.46344568712,3761.3
Moray,Ages5to14,Depression,1.6669236599610902,1.104672937445062,2.336254326073741,0.0
Moray,Ages65to74,Depression,2182.622540724662,1625.9145666617212,2742.1326453161446,2585.5
Moray,Ages75to84,Depression,1474.7086056052533,1097.7441951717194,1854.2661569809138,1759.0
Moray,Ages85plus,Depression,1262.388601374032,939.4617591265699,1587.9050823642845,1662.4
Moray,Ages0to4,Diabetes,0.8375681199612072,0.47886919114798315,1.2975204054050486,0.0
Moray,Ages15to24,Diabetes,179.84171314714484,121.09791386829833,239.89030145541471,280.5
Moray,Ages25to44,Diabetes,473.38164441928797,320.0410958204732,628.9218310649292,601.1
Moray,Ages45to64,Diabetes,2193.1948308253986,1488.8631588457795,2901.8604386824713,2376.4
Moray,Ages5to14,Diabetes,68.02561420736971,45.42491752058301,91.46588907059338,96.3
Moray,Ages65to74,Diabetes,4150.895311117225,2820.7625591314236,5486.545856323673,4497.8
Moray,Ages75to84,Diabetes,4711.873546942702,3202.510831312181,6227.063459825916,5865.6
Moray,Ages85plus,Diabetes,4544.344559865245,3088.2349059158946,6006.315518287527,5707.4
Moray,Ages0to4,Eating Disorder,0.8005684977585179,0.4298853599531354,1.2923011418541237,0.0
Moray,Ages15to24,Eating Disorder,221.8975650431726,144.07239390179424,301.2873109680192,311.1
Moray,Ages25to44,Eating Disorder,300.01150052309924,195.25417967189307,406.3332922705619,283.5
Moray,Ages45to64,Eating Disorder,220.60362614243442,143.32775535772475,299.39590135004295,264.2
Moray,Ages5to14,Eating Disorder,7.660072679558156,4.7331494872940905,10.912693274661226,48.2
Moray,Ages65to74,Eating Disorder,36.8816107283655,23.517352312197755,51.006793771308345,144.6
Moray,Ages75to84,Eating Disorder,0.5698459589706546,0.2919735740290096,0.9491836642032123,31.6
Moray,Ages85plus,Eating Disorder,7.742367073418224e-06,0.0,1.4103978599772957e-14,0.0
Moray,Ages0to4,Epilepsy,33.03235363908605,27.299711430908072,39.06605516972696,123.6
Moray,Ages15to24,Epilepsy,289.20815793303865,244.3281868794914,334.81357916939567,357.0
Moray,Ages25to44,Epilepsy,416.48789531468015,352.426924386789,481.44176000551556,499.0
Moray,Ages45to64,Epilepsy,529.2043522104201,448.183782508956,611.1666686121567,510.3
Moray,Ages5to14,Epilepsy,132.35599197643756,111.37569288850105,153.81133558697547,168.6
Moray,Ages65to74,Epilepsy,470.6064675457526,398.3519657161985,543.731349460354,495.6
Moray,Ages75to84,Epilepsy,382.3500653107193,323.4489955289175,442.02332846140706,442.9
Moray,Ages85plus,Epilepsy,335.08984773520086,283.121704442733,387.8150637744432,369.4
Moray,Ages0to4,Heart Failure,0.20820745739141616,0.07780174444484357,0.41473704738194866,0.0
Moray,Ages15to24,Heart Failure,0.059154080320773635,0.01522414707054834,0.14953412653873432,0.0
Moray,Ages25to44,Heart Failure,4.256543905680816,2.1177636436704774,6.693225717837422,11.3
Moray,Ages45to64,Heart Failure,159.81196652209897,84.11741604703656,237.30665957348424,154.9
Moray,Ages5to14,Heart Failure,5.914816550422322e-06,0.0,9.175983014447247e-15,0.0
Moray,Ages65to74,Heart Failure,617.1391134437529,326.9653203993283,910.5892072946577,710.4
Moray,Ages75to84,Heart Failure,1326.4359298909787,704.1854529669442,1953.274771677713,1702.1
Moray,Ages85plus,Heart Failure,2574.6095722241853,1368.8538366878067,3785.1584497928548,3176.9
Moray,Ages0to4,Hypertension,5.50081841196536e-06,0.0,4.200981263490654e-15,0.0
Moray,Ages15to24,Hypertension,7.961063297289757,4.8698049893685385,11.312522737234161,0.0
Moray,Ages25to44,Hypertension,458.73967252775077,291.07532137602857,628.6084380770546,637.4
Moray,Ages45to64,Hypertension,4711.129681566933,3003.562576431231,6425.655133937729,5206.5
Moray,Ages5to14,Hypertension,0.03631090233738334,0.009168999324939848,0.09406887544187631,0.0
Moray,Ages65to74,Hypertension,10743.13694123724,6854.239503101564,14641.4705451733,11320.8
Moray,Ages75to84,Hypertension,13403.48625134756,8553.043191489254,18264.615835998862,15610.0
Moray,Ages85plus,Hypertension,16368.819221604856,10446.326311663619,22302.144484351953,19597.3
Moray,Ages0to4,Mental Health,5.536927774127289e-06,0.0,3.536210738894267e-13,0.0
Moray,Ages15to24,Mental Health,36.24827727275489,26.016563604156428,46.88716907631415,25.5
Moray,Ages25to44,Mental Health,280.5489159196172,204.14171964887973,358.17596435453765,306.2
Moray,Ages45to64,Mental Health,437.88431446102084,319.2223335781222,557.8708734591157,482.9
Moray,Ages5to14,Mental Health,5.536927774127289e-06,0.0,4.8191478173456186e-15,0.0
Moray,Ages65to74,Mental Health,329.59096435528187,239.99596986320375,420.4147054489831,392.4
Moray,Ages75to84,Mental Health,228.08669287518848,165.80633373609717,291.40384927177394,316.4
Moray,Ages85plus,Mental Health,148.60959996809223,107.88670259385304,190.148006825389,461.8
Moray,Ages0to4,Osteoporosis,4.634693347230041e-06,0.0,7.30512193716454e-14,0.0
Moray,Ages15to24,Osteoporosis,4.634693347230041e-06,0.0,7.34461226456991e-16,0.0
Moray,Ages25to44,Osteoporosis,4.634693347230041e-06,0.0,3.4647067754294493e-13,0.0
Moray,Ages45to64,Osteoporosis,3.4953021886243474,1.5090723419310978,5.657015649867492,9.1
Moray,Ages5to14,Osteoporosis,4.634693347230041e-06,0.0,6.035852868570012e-13,0.0
Moray,Ages65to74,Osteoporosis,62.65380776308142,27.920040458750154,98.40448803561114,62.0
Moray,Ages75to84,Osteoporosis,389.0269999042728,175.01634603477467,605.3819058375229,379.7
Moray,Ages85plus,Osteoporosis,723.9792046549336,326.49202022063736,1123.7383100869927,554.1
Moray,Ages0to4,Palliative Care,4.417423820992343e-06,0.0,7.464225806352902e-14,0.0
Moray,Ages15to24,Palliative Care,4.417423820992343e-06,0.0,2.3820645894705882e-14,0.0
Moray,Ages25to44,Palliative Care,0.4602999795712232,0.16132947589726507,0.8664685807350392,0.0
Moray,Ages45to64,Palliative Care,24.67043385638663,10.289470908802338,39.87634873728012,27.3
Moray,Ages5to14,Palliative Care,0.17537614311721703,0.05385663669073045,0.36831349484951176,0.0
Moray,Ages65to74,Palliative Care,121.25430683015854,51.383194605145405,192.81185867206716,165.2
Moray,Ages75to84,Palliative Care,260.5509066239943,110.98273432089229,412.365031219608,411.3
Moray,Ages85plus,Palliative Care,880.409013872007,376.82217652255446,1386.5154395061759,738.8
Moray,Ages0to4,Peripheral Arterial Disease (PAD),0.07923217556278166,0.026903761283653488,0.17111212961734362,0.0
Moray,Ages15to24,Peripheral Arterial Disease (PAD),0.03129219289630018,0.007078675822041089,0.08528132452102431,0.0
Moray,Ages25to44,Peripheral Arterial Disease (PAD),0.28058010276200396,0.12734575603484746,0.5042270440475239,0.0
Moray,Ages45to64,Peripheral Arterial Disease (PAD),160.0589913847834,95.27154872178674,226.1955780434607,173.1
Moray,Ages5to14,Peripheral Arterial Disease (PAD),5.0463139648927885e-06,0.0,1.1235987536526582e-12,0.0
Moray,Ages65to74,Peripheral Arterial Disease (PAD),611.1404253477426,366.06615663274937,858.6673237202837,598.9
Moray,Ages75to84,Peripheral Arterial Disease (PAD),911.9769526596336,546.8624223836914,1279.8766107063245,1075.7
Moray,Ages85plus,Peripheral Arterial Disease (PAD),1087.806526438836,652.5380083637369,1526.1000904848017,1200.6
Moray,Ages0to4,Rheumatoid Arthritis,6.066877511957612e-06,0.0,1.3314397698221517e-14,0.0
Moray,Ages15to24,Rheumatoid Arthritis,0.6127606955852307,0.32924162358933984,0.9909832282357601,0.0
Moray,Ages25to44,Rheumatoid Arthritis,30.259892416253496,19.432672983847688,41.62574806032696,45.4
Moray,Ages45to64,Rheumatoid Arthritis,260.15078307158734,169.93108847738154,351.9856560266585,328.0
Moray,Ages5to14,Rheumatoid Arthritis,0.028520391183712735,0.005852817145425876,0.07941141116084227,0.0
Moray,Ages65to74,Rheumatoid Arthritis,518.9313828146649,339.9854023370193,699.9103699172592,623.7
Moray,Ages75to84,Rheumatoid Arthritis,573.4509320188051,375.7543179904182,773.319948703764,727.7
Moray,Ages85plus,Rheumatoid Arthritis,570.6429831268713,373.7597836014063,769.8541599289096,646.5
Moray,Ages0to4,Stroke and TIA,5.227793886551267e-06,0.0,3.690936734427942e-13,0.0
Moray,Ages15to24,Stroke and TIA,0.3178550960962036,0.13701464197737626,0.5762796923171961,0.0
Moray,Ages25to44,Stroke and TIA,26.450343109992,14.500953338552458,39.09498220667872,22.7
Moray,Ages45to64,Stroke and TIA,494.1850995665513,277.3920550907983,713.8268384771883,590.4
Moray,Ages5to14,Stroke and TIA,0.28178331827899994,0.12021269931577519,0.5193491055298188,0.0
Moray,Ages65to74,Stroke and TIA,1542.5859153932286,868.4582418268968,2221.0168805354856,1776.0
Moray,Ages75to84,Stroke and TIA,2734.166817319739,1541.0243215841751,3933.037567814739,3182.7
Moray,Ages85plus,Stroke and TIA,4541.820281721247,2561.6679561321907,6528.095858848967,5596.6
North Lanarkshire,Ages0to4,Asthma,165.33763376423042,144.46754286596578,186.60569780886152,282.4
North Lanarkshire,Ages15to24,Asthma,1445.3517269605613,1271.0373058160633,1620.9092776455566,1388.3
North Lanarkshire,Ages25to44,Asthma,1706.4280675674268,1500.8684482248993,1913.214904127377,1700.7
North Lanarkshire,Ages45to64,Asthma,2218.1485700555413,1951.966667550378,2485.8897285226744,2194.3
North Lanarkshire,Ages5to14,Asthma,1140.7828251003548,1002.8867561900014,1279.7334578935117,1176.9
North Lanarkshire,Ages65to74,Asthma,2065.8301933851685,1817.5449702985645,2315.488107718159,2411.4
North Lanarkshire,Ages75to84,Asthma,1760.2931721591328,1548.2660170985446,1973.554118327145,2249.2
North Lanarkshire,Ages85plus,Asthma,1538.4709499501905,1352.9243221025908,1725.3935663313719,1790.7
North Lanarkshire,Ages0to4,Atrial Fibrillation,4.757984249455589e-06,0.0,7.923040621097382e-15,0.0
North Lanarkshire,Ages15to24,Atrial Fibrillation,4.757984249455589e-06,0.0,5.454103307790732e-13,0.0
North Lanarkshire,Ages25to44,Atrial Fibrillation,7.3237159622165535,3.7848248687107096,11.201769921822338,18.1
North Lanarkshire,Ages45to64,Atrial Fibrillation,248.06951976723192,133.7402925836579,364.2948073575332,275.4
North Lanarkshire,Ages5to14,Atrial Fibrillation,4.757984249455589e-06,0.0,9.748755915558783e-14,0.0
North Lanarkshire,Ages65to74,Atrial Fibrillation,1129.0769996071376,611.5097764640757,1650.526044983643,1222.2
North Lanarkshire,Ages75to84,Atrial Fibrillation,2474.0896864334954,1342.0002971403924,3611.3246947506327,2972.9
North Lanarkshire,Ages85plus,Atrial Fibrillation,4347.936548074119,2360.288491176967,6341.1998190877575,4523.5
North Lanarkshire,Ages0to4,Cancer,0.10119436869596234,0.040608222932219135,0.19911353471979337,0.0
North Lanarkshire,Ages15to24,Cancer,8.98073653570616,5.503344239271353,12.738946737026287,6.2
North Lanarkshire,Ages25to44,Cancer,137.1985720244927,86.72408215383935,188.76385741470816,185.8
North Lanarkshire,Ages45to64,Cancer,863.500490721397,549.7011132900159,1179.944223082191,922.5
North Lanarkshire,Ages5to14,Cancer,3.779580726861883,2.254798838697208,5.491852898456699,0.0
North Lanarkshire,Ages65to74,Cancer,2285.0907018599837,1457.252084236475,3117.0415283306925,2590.5
North Lanarkshire,Ages75to84,Cancer,3167.579624211023,2020.9291000193004,4318.695186729922,3824.0
North Lanarkshire,Ages85plus,Cancer,3588.934822784565,2290.1297619412094,4892.467985485566,4009.7
North Lanarkshire,Ages0to4,Chronic Kidney Disease (CKD),4.998563710480585e-06,0.0,2.0128267591010584e-14,0.0
North Lanarkshire,Ages15to24,Chronic Kidney Disease (CKD),0.03749422639231487,0.00810226959655689,0.10213451901358393,0.0
North Lanarkshire,Ages25to44,Chronic Kidney Disease (CKD),10.257102479302217,5.020483412644849,15.919568800100803,12.9
North Lanarkshire,Ages45to64,Chronic Kidney Disease (CKD),282.04738546074793,142.93506829736265,423.4006027738722,256.6
North Lanarkshire,Ages5to14,Chronic Kidney Disease (CKD),4.998563710480585e-06,0.0,1.324322900121467e-13,0.0
North Lanarkshire,Ages65to74,Chronic Kidney Disease (CKD),1481.657493536058,754.4947307068182,2213.449129844086,1466.1
North Lanarkshire,Ages75to84,Chronic Kidney Disease (CKD),3849.075418656723,1962.7766815383668,5742.675058718152,4326.2
North Lanarkshire,Ages85plus,Chronic Kidney Disease (CKD),7775.2261522698245,3967.893319262259,11590.219330844133,8447.5
North Lanarkshire,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.09691351772029763,0.034730053469096606,0.2044476081983042,0.0
North Lanarkshire,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),6.1724423743900165e-06,0.0,3.3392921457568117e-14,0.0
North Lanarkshire,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),23.96706722802948,14.810501300021677,33.66721268812598,18.1
North Lanarkshire,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),777.6022983008259,493.28480585665966,1064.6999823049064,723.0
North Lanarkshire,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.08888934263359062,0.03190891923290932,0.18991015275469086,0.0
North Lanarkshire,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),2123.6778642081103,1350.3285747136772,2901.1939695219708,2343.9
North Lanarkshire,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),2621.4832332433266,1667.458706487108,3580.127791907921,2871.6
North Lanarkshire,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),2244.035302903271,1426.926688867827,3065.6273614306388,2374.6
North Lanarkshire,Ages0to4,Coronary Heart Disease (CHD),5.766152140869078e-06,0.0,2.711717868759852e-14,0.0
North Lanarkshire,Ages15to24,Coronary Heart Disease (CHD),0.03460267899735534,0.007559112144832678,0.09272490454701242,0.0
North Lanarkshire,Ages25to44,Coronary Heart Disease (CHD),20.50557642695529,11.993706214566183,29.541200032207303,33.5
North Lanarkshire,Ages45to64,Coronary Heart Disease (CHD),947.7482417774362,569.931139513966,1328.8697246337003,1031.7
North Lanarkshire,Ages5to14,Coronary Heart Disease (CHD),5.766152140869078e-06,0.0,7.182910713157338e-14,0.0
North Lanarkshire,Ages65to74,Coronary Heart Disease (CHD),3000.8225847206368,1808.635428165646,4198.628460939359,3326.4
North Lanarkshire,Ages75to84,Coronary Heart Disease (CHD),4555.062701338523,2746.9366928598556,6369.909076346633,4899.1
North Lanarkshire,Ages85plus,Coronary Heart Disease (CHD),6482.142519133943,3910.6815007307846,9060.500628654632,6446.6
North Lanarkshire,Ages0to4,Dementia,5.253102496177304e-06,0.0,7.408832352950448e-13,0.0
North Lanarkshire,Ages15to24,Dementia,5.253102496177304e-06,0.0,1.9554559047124405e-15,0.0
North Lanarkshire,Ages25to44,Dementia,5.253102496177304e-06,0.0,4.1600810648734604e-13,0.0
